player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
4383,0.6995049052126016,1.0,0.3004950947873984,0.0,0.3357331606698047,1.0,0.48234694272669454,1.0,0.1730224920077506,1.0
4383,0.7117977834520973,1.0,0.2882022165479027,0.0,0.45365813534262617,1.0,0.5241659706683605,1.0,0.18641284954946805,1.0
4383,0.7103681984796688,0.0,0.2896318015203313,1.0,0.44200559528338246,0.0,0.5202422623796495,0.0,0.18602760763547554,0.0
4383,0.7063343295173014,1.0,0.2936656704826986,0.0,0.37605684269298273,1.0,0.5119056390051878,1.0,0.16830756322817478,1.0
4383,0.6948283195108107,0.0,0.3051716804891893,1.0,0.26230120702333376,0.0,0.47693284090824684,0.0,0.15609317807408957,0.0
4383,0.684178265468285,1.0,0.31582173453171497,0.0,0.17878322498771876,0.0,0.44081885078731486,0.0,0.1657362425456644,0.0
4383,0.6406783860494786,1.0,0.3593216139505214,0.0,0.0352071508321864,0.0,0.32003386294225844,0.0,0.11858302995983516,0.0
4383,0.6502539050624464,1.0,0.34974609493755354,0.0,0.06659955662357225,1.0,0.34704985869704985,1.0,0.13702656926453846,1.0
4383,0.6578352615702069,0.0,0.3421647384297931,1.0,0.0893207036513154,0.0,0.36770878039264904,0.0,0.14206288130002528,0.0
4383,0.6575712645077819,0.0,0.34242873549221803,1.0,0.09519076560497326,0.0,0.3690207125609372,0.0,0.125519100826405,0.0
4383,0.6316001021514606,1.0,0.3683998978485395,0.0,0.033553307602351375,0.0,0.30160389196033016,1.0,0.10570138862226769,0.0
4383,0.6353294540912867,0.0,0.3646705459087133,1.0,0.03859249823233083,0.0,0.31137535208605166,0.0,0.10643127375370029,0.0
4383,0.6338466513696788,1.0,0.3661533486303213,0.0,0.03789818845721299,0.0,0.30841031990434403,0.0,0.10049083879036796,0.0
4383,0.6373758758322339,0.0,0.3626241241677662,1.0,0.05679133625893585,0.0,0.3198013829031476,0.0,0.09540647160533293,0.0
4383,0.6394588981642575,0.0,0.3605411018357425,1.0,0.06250790086414622,0.0,0.3256024039430926,0.0,0.09796988028924528,0.0
4383,0.6377535356322707,1.0,0.3622464643677292,0.0,0.05904639201481779,0.0,0.3209661749756872,0.0,0.09629196559595694,0.0
4383,0.640338244210179,0.0,0.35966175578982085,1.0,0.06868107288304388,0.0,0.32902629736854655,0.0,0.09373097416811504,0.0
4383,0.6380247978532217,0.0,0.3619752021467782,1.0,0.062315742801357925,0.0,0.3237751249327077,0.0,0.09153419555710188,0.0
4383,0.6461003920484447,1.0,0.3538996079515553,0.0,0.08434558739362832,0.0,0.34567685662783626,1.0,0.09219338383319821,0.0
4383,0.6438682198685755,0.0,0.35613178013142455,1.0,0.08079796164031133,0.0,0.3403649921517428,0.0,0.0911166730732536,0.0
4383,0.6426519374617341,1.0,0.3573480625382659,0.0,0.07999441100795616,0.0,0.3379311520707325,1.0,0.09012062389440341,0.0
4383,0.6421367737923164,0.0,0.3578632262076837,1.0,0.08333611968178856,0.0,0.338128056434635,0.0,0.08589912497202325,0.0
4413,,,,,,,,,,
4449,0.4891944731350075,0.0,0.5108055268649924,1.0,0.030804810274487383,0.0,0.13514939473183332,0.0,0.013978141648610777,0.0
4449,0.5117660099155066,1.0,0.4882339900844935,0.0,0.09185855905861383,0.0,0.17561016102475738,0.0,0.039679356011141385,0.0
4449,0.4259776578630344,0.0,0.5740223421369656,1.0,0.018689853402633783,0.0,0.07320732554456949,0.0,0.011989994737831904,0.0
4449,0.48962516736288986,0.0,0.5103748326371101,1.0,0.08083129403367983,0.0,0.1501466270745079,0.0,0.04536000063382025,0.0
4449,0.4928586366209399,0.0,0.50714136337906,1.0,0.06424404061454757,0.0,0.1453746875041557,0.0,0.03621889161460834,0.0
4449,0.3787503479514303,0.0,0.6212496520485697,1.0,0.018773705171600794,0.0,0.17714944055386536,0.0,0.00641537289841582,0.0
4449,0.40037252373340665,0.0,0.5996274762665933,1.0,0.025500779006228987,0.0,0.20047246755598302,0.0,0.0071715768747080575,0.0
4449,0.379343418143325,0.0,0.6206565818566749,1.0,0.019526991533748303,0.0,0.18316414297632772,0.0,0.005388432211054019,0.0
4449,0.5539129650753409,0.0,0.44608703492465906,1.0,0.09654113784989105,0.0,0.1388108347693786,0.0,0.06863855109494434,0.0
4449,0.5558224341937806,0.0,0.4441775658062193,1.0,0.09654029125101503,0.0,0.13952368361949802,0.0,0.06864667656217466,0.0
4449,0.571395611872496,1.0,0.428604388127504,0.0,0.11840297141731677,0.0,0.1514431508368806,1.0,0.08488964718742664,0.0
4449,0.4043398147658822,0.0,0.5956601852341178,1.0,0.020332584140442603,0.0,0.1951455620044265,0.0,0.007177145229216845,0.0
4449,0.40556913806980094,1.0,0.5944308619301991,0.0,0.020825418438339925,0.0,0.19129158024570564,1.0,0.007490576318213777,0.0
4449,0.38014222566625333,0.0,0.6198577743337467,1.0,0.013468448778983937,0.0,0.16675605354278109,0.0,0.004790811062113724,0.0
4449,0.3762318760887829,0.0,0.6237681239112169,1.0,0.06729531890739875,0.0,0.2189752947020381,0.0,0.011391361424829103,0.0
4449,0.3788780826157242,0.0,0.6211219173842757,1.0,0.07046099460146568,0.0,0.22945212741860355,0.0,0.011650157118694746,0.0
4449,0.4505643067347346,1.0,0.5494356932652653,0.0,0.0950636398873225,0.0,0.18997422294236685,0.0,0.02952880913317167,0.0
4449,0.4028015560880142,1.0,0.5971984439119857,0.0,0.023582066737934396,0.0,0.08378601994134814,0.0,0.012497656564436646,0.0
4449,0.41276987685537414,0.0,0.5872301231446259,1.0,0.024163485923393225,0.0,0.08643039360273266,0.0,0.01292535461737811,0.0
4449,0.4929499838851931,0.0,0.5070500161148067,1.0,0.10013813651537326,0.0,0.15851963172980915,0.0,0.052311649548420776,0.0
4449,0.36977450415344976,0.0,0.6302254958465503,1.0,0.028965975092694725,0.0,0.18062529539765254,0.0,0.009162805374961575,0.0
4449,0.3615892582848389,1.0,0.6384107417151611,0.0,0.029636266175322667,0.0,0.1454026568131753,0.0,0.010648207828801073,0.0
4449,0.3776426539609175,1.0,0.6223573460390825,0.0,0.02191134940526299,0.0,0.08132006693196184,0.0,0.012941682004552929,0.0
4449,0.42720374792537996,0.0,0.5727962520746199,1.0,0.04138678334506465,0.0,0.10618172293433799,0.0,0.020621402112657727,0.0
4449,0.43444672288959296,1.0,0.5655532771104069,0.0,0.06219123642754657,0.0,0.1192853093410719,0.0,0.030755356631742035,0.0
4449,0.34395343879963075,1.0,0.6560465612003692,0.0,0.031355973616824885,0.0,0.12760119642591855,0.0,0.011447530527603786,0.0
4449,0.3664031043501988,1.0,0.6335968956498012,0.0,0.03680988423020711,0.0,0.13923860043726077,1.0,0.013840786364975202,0.0
4449,0.40751610161368146,0.0,0.5924838983863185,1.0,0.05630792226717231,0.0,0.17455787758196073,0.0,0.02104346065787786,0.0
4449,0.3683937528730867,0.0,0.6316062471269134,1.0,0.06303767478249775,0.0,0.2202253246218529,0.0,0.013098987134068199,0.0
4449,0.4193385234410353,0.0,0.5806614765589647,1.0,0.09582068717760761,0.0,0.17328043478258634,0.0,0.0326739612045325,0.0
4449,0.4116178229309081,0.0,0.5883821770690918,1.0,0.07473511924637886,0.0,0.1616707792410091,0.0,0.025028854938726693,0.0
4449,0.35152322698851013,1.0,0.6484767730114898,0.0,0.02049991548074006,0.0,0.09007872119030318,0.0,0.007945536537759534,0.0
4449,0.5186498944910153,1.0,0.4813501055089846,0.0,0.21238371201480383,1.0,0.24501690955493638,1.0,0.0935191249494612,0.0
4449,0.49167204665458736,1.0,0.5083279533454126,0.0,0.16505272755836614,0.0,0.20777007574893394,0.0,0.07338837718291834,0.0
4449,0.47115896654810263,1.0,0.5288410334518974,0.0,0.16471433595433219,0.0,0.1889475176601667,0.0,0.08237829905766209,0.0
4449,0.43282342806660123,1.0,0.5671765719333987,0.0,0.0565126950771088,0.0,0.146183098996124,1.0,0.02433890188517548,0.0
4449,0.5240517966609516,1.0,0.47594820333904836,0.0,0.17586911112520767,0.0,0.23781238435041702,1.0,0.08114997134349132,0.0
4449,0.46974918316860625,1.0,0.5302508168313937,0.0,0.11646444785500328,0.0,0.27074672969801794,0.0,0.03648670258403838,0.0
4449,0.4376869748550543,0.0,0.5623130251449457,1.0,0.10611079808883384,0.0,0.24302526005985975,0.0,0.031764032918318454,0.0
4449,0.4046559136124024,0.0,0.5953440863875976,1.0,0.05042218238102262,0.0,0.20024680175053147,0.0,0.013940092342809247,0.0
4449,0.4450032688697678,1.0,0.5549967311302322,0.0,0.09843577830054984,0.0,0.19707237111367074,0.0,0.030594643762069405,0.0
4449,0.4323517845101608,0.0,0.5676482154898391,1.0,0.08875295832286746,0.0,0.18679817247173125,0.0,0.02724123440102524,0.0
4449,0.40245829377761677,0.0,0.5975417062223831,1.0,0.07550127642661368,0.0,0.1669951058201809,0.0,0.022186893457874935,0.0
4449,0.36514393359498903,0.0,0.6348560664050109,1.0,0.04838429956478029,0.0,0.20095466059147965,0.0,0.010709963428498854,0.0
4449,0.3613373983313675,1.0,0.6386626016686324,0.0,0.046671633459194,0.0,0.19570356887852042,0.0,0.010365578537702116,0.0
4449,0.41690014556356486,1.0,0.5830998544364351,0.0,0.09363830809367672,0.0,0.2533103633980555,1.0,0.022168978058171047,0.0
4449,0.4166823369682546,0.0,0.5833176630317453,1.0,0.1387059297190092,0.0,0.26773168581069495,0.0,0.026974187096119654,0.0
4449,0.4244262708813195,1.0,0.5755737291186803,0.0,0.14804241526296322,0.0,0.2890444682639835,1.0,0.027932430903120135,0.0
4449,0.39550247176364767,0.0,0.6044975282363523,1.0,0.0893780465321693,0.0,0.24379627693691297,0.0,0.015953765492618448,0.0
4449,0.3968421672431395,0.0,0.6031578327568604,1.0,0.08766327556401932,0.0,0.23575425537096925,0.0,0.016391316952089265,0.0
4449,0.3747178114732548,0.0,0.6252821885267451,1.0,0.05890483115601271,0.0,0.210592054639809,0.0,0.01054483963963576,0.0
4449,0.36849818890648073,0.0,0.6315018110935191,1.0,0.06914109457475927,0.0,0.2126876668577445,0.0,0.01203694438636744,0.0
4449,0.3853603258608689,1.0,0.614639674139131,0.0,0.07377137903052089,0.0,0.20143552568734727,0.0,0.015202681969579466,0.0
4449,0.37159283846480445,0.0,0.6284071615351954,1.0,0.06804527065909362,0.0,0.19059334865636318,0.0,0.013776881783258976,0.0
4449,0.3710942977498619,0.0,0.628905702250138,1.0,0.0647958280129709,0.0,0.18873354795993705,0.0,0.013094162682153786,0.0
4479,0.2565800039864111,0.0,0.7434199960135889,1.0,0.34786531126112474,0.0,0.27590749787385066,0.0,0.040341769988598924,0.0
4479,0.23917945180530314,0.0,0.7608205481946969,1.0,0.316584387750543,0.0,0.25861933040144625,0.0,0.030622440961243568,0.0
4479,0.1271625392114593,0.0,0.8728374607885406,1.0,0.2030927802619816,0.0,0.04857767828700015,0.0,0.008116536862517908,0.0
4479,0.12184351940720167,0.0,0.8781564805927984,1.0,0.20600754184995912,0.0,0.047571945772650844,0.0,0.008155579178715221,0.0
4479,0.11801818164878011,0.0,0.8819818183512198,1.0,0.21057656805163832,0.0,0.04531436218051763,0.0,0.008313337244927397,0.0
4479,0.305239783214444,1.0,0.694760216785556,0.0,0.19237263292820994,0.0,0.0986343537799582,0.0,0.009192939901937912,0.0
4479,0.2990978470428784,0.0,0.7009021529571217,1.0,0.19412881893484013,0.0,0.09548551910959192,0.0,0.00880326169066503,0.0
4479,0.297625542882629,0.0,0.702374457117371,1.0,0.20957081539225447,0.0,0.10170282465908598,0.0,0.009330705081852545,0.0
4479,0.21986784159670997,1.0,0.78013215840329,0.0,0.1640358384374421,0.0,0.044781228332288016,0.0,0.011459389899271089,0.0
4479,0.4786776068538979,1.0,0.5213223931461022,0.0,0.11865758947494819,0.0,0.06717690393376057,0.0,0.008690330331995323,0.0
4479,0.44869029838041435,0.0,0.5513097016195856,1.0,0.11303098413501549,0.0,0.05285264948027051,0.0,0.007159592546663418,0.0
4479,0.5237858413561008,0.0,0.4762141586438992,1.0,0.18489484759896804,0.0,0.19012597192920408,0.0,0.01647263857724543,0.0
4479,0.2800103953998251,1.0,0.7199896046001749,0.0,0.14056887521444295,0.0,0.03820821286162105,1.0,0.023282434920136458,0.0
4479,0.2706448821771891,0.0,0.7293551178228109,1.0,0.14860603793821714,0.0,0.03786192414597736,0.0,0.024222123839986204,0.0
4479,0.25412398167508177,0.0,0.7458760183249182,1.0,0.13150569137543508,0.0,0.02932594584186166,0.0,0.015914484400040393,0.0
4479,0.19543214386600974,0.0,0.8045678561339902,1.0,0.1167374380773044,0.0,0.11146697186117673,0.0,0.007835171888511835,0.0
4479,0.18009716897712677,0.0,0.8199028310228732,1.0,0.1138284211685584,0.0,0.09277054513366782,0.0,0.0067831947947944215,0.0
4479,0.16920948737168115,0.0,0.8307905126283188,1.0,0.11651437340706541,0.0,0.09660844250553247,0.0,0.007286126239665652,0.0
4479,0.15687975006697724,0.0,0.8431202499330227,1.0,0.12010465251516257,0.0,0.08943548788670942,0.0,0.007495296708342256,0.0
4479,0.15631063853330676,0.0,0.8436893614666933,1.0,0.12098152195233693,0.0,0.091286472704359,0.0,0.007181814882674925,0.0
4479,0.6711710086010753,0.0,0.32882899139892474,1.0,0.13904570059482085,0.0,0.23410331622467415,0.0,0.01583965717305641,0.0
4479,0.6974612160818024,1.0,0.3025387839181975,0.0,0.1922152182521889,0.0,0.3335593114937765,1.0,0.024926795267001537,0.0
4479,0.6837838451195737,0.0,0.31621615488042626,1.0,0.17596731603030563,0.0,0.2858623487634758,0.0,0.02070993319961172,0.0
4479,0.40125187987755584,0.0,0.5987481201224443,1.0,0.14174925808168473,0.0,0.05791617224506188,0.0,0.03954554505694161,0.0
4483,0.6071351044177452,0.0,0.3928648955822548,1.0,0.1366383882685296,0.0,0.36311585539352353,0.0,0.025717825241238612,0.0
4483,0.5988943562141241,0.0,0.4011056437858759,1.0,0.13179602891395664,0.0,0.35444892678342826,0.0,0.02478059785444222,0.0
4483,0.6087081858370266,0.0,0.3912918141629735,1.0,0.12834514887474677,0.0,0.3495134189749142,0.0,0.024241616403454135,0.0
4483,0.5939113527088455,0.0,0.4060886472911545,1.0,0.1198788205049278,0.0,0.33332605237359786,0.0,0.022662583066382722,0.0
4483,0.5871321764943211,0.0,0.4128678235056789,1.0,0.11185736528275315,0.0,0.31781794224091586,0.0,0.021469233751144182,0.0
4483,0.642680628440052,0.0,0.357319371559948,1.0,0.10172208176597279,0.0,0.29487821133505865,0.0,0.03443167305786228,0.0
4483,0.7497573049025239,1.0,0.25024269509747615,0.0,0.1942209821354409,1.0,0.4569905582735011,1.0,0.07431322844174632,1.0
4483,0.755727685415744,0.0,0.24427231458425605,1.0,0.19963992442500242,0.0,0.4658352188894164,0.0,0.07575585074346801,0.0
4483,0.7205439903951504,0.0,0.2794560096048496,1.0,0.23362599178176308,0.0,0.5117654543400664,0.0,0.06611570422409621,0.0
4483,0.6238587369275501,1.0,0.3761412630724499,0.0,0.17489070529834533,1.0,0.42207189727457556,1.0,0.04827075620377376,0.0
4483,0.6836498433607422,1.0,0.31635015663925786,0.0,0.2654610163348428,1.0,0.5443192101608049,1.0,0.07594366538000513,0.0
4483,0.6875819175923363,0.0,0.3124180824076637,1.0,0.2660566400281542,0.0,0.5508788404924047,0.0,0.06361641062637095,0.0
4483,0.7003315062823443,1.0,0.2996684937176557,0.0,0.25388342881609854,0.0,0.5387914182122066,1.0,0.05768179944378412,0.0
4483,0.6032324386363472,0.0,0.39676756136365277,1.0,0.16703314752182974,0.0,0.41320849448624436,0.0,0.03802368882299202,0.0
4483,0.673922949422895,1.0,0.32607705057710507,0.0,0.24791415218790724,1.0,0.5284191054091523,1.0,0.058104610590193846,0.0
4483,0.6666223018032245,0.0,0.3333776981967754,1.0,0.22318378785588536,0.0,0.4965734887118727,0.0,0.05433506950606296,0.0
4483,0.7093723264981118,1.0,0.2906276735018883,0.0,0.19940183925983843,0.0,0.46697041187599403,0.0,0.05776224271974822,0.0
4483,0.7496246327917391,1.0,0.25037536720826087,0.0,0.2884584446544209,1.0,0.5742222172158731,1.0,0.1001166654221934,1.0
4483,0.7578052072460196,0.0,0.24219479275398037,1.0,0.29526858451273474,0.0,0.5826382580806424,0.0,0.10127462858826561,0.0
4483,0.7874443871020329,1.0,0.21255561289796704,0.0,0.2757440366011112,0.0,0.5616584554657671,0.0,0.1269981189042031,0.0
4483,0.5694371482361733,1.0,0.43056285176382664,0.0,0.0737115045587241,0.0,0.22632164740863625,0.0,0.03802434085061122,0.0
4483,0.5009943163023548,0.0,0.49900568369764514,1.0,0.054494448200884386,0.0,0.1773711448534621,0.0,0.027693074988654223,0.0
4483,0.5842114523884315,0.0,0.41578854761156847,1.0,0.09995494228622559,0.0,0.2867430772869342,0.0,0.042252508103195134,0.0
4483,0.5987611489079582,0.0,0.4012388510920418,1.0,0.10701018813715531,0.0,0.309025963263022,0.0,0.028106485647187495,0.0
4483,0.6757457304557687,1.0,0.32425426954423126,0.0,0.1609020142717168,1.0,0.4100309440664266,1.0,0.04358623379080732,0.0
4483,0.6680271649156558,1.0,0.33197283508434405,0.0,0.15843306193557372,0.0,0.4080881786334946,1.0,0.040976975034756995,0.0
4483,0.6702959949138129,0.0,0.3297040050861871,1.0,0.16739330465158014,0.0,0.42689377470060413,0.0,0.03685391179520792,0.0
4483,0.6152691792630753,1.0,0.3847308207369247,0.0,0.10445193062375958,0.0,0.30640767559113385,0.0,0.03261112844134693,0.0
4483,0.6413782715594428,1.0,0.3586217284405572,0.0,0.11880767974945716,0.0,0.3368673983416098,1.0,0.03663778185744384,0.0
4483,0.6267726138660485,0.0,0.37322738613395146,1.0,0.11186035887293859,0.0,0.32250606643369534,0.0,0.03459788155665112,0.0
4483,0.6096834542204663,1.0,0.3903165457795336,0.0,0.11113118265490375,0.0,0.32404068412487896,0.0,0.026544602884151242,0.0
4483,0.5875512640504906,0.0,0.41244873594950937,1.0,0.10063425758476027,0.0,0.30151410497252584,0.0,0.024383180059469024,0.0
4483,0.5758572141881475,0.0,0.42414278581185255,1.0,0.09260876475782391,0.0,0.28435213312120194,0.0,0.02202043764693622,0.0
4483,0.671001848536341,1.0,0.32899815146365896,0.0,0.16309005670874516,0.0,0.42295160813369787,1.0,0.03728970128406188,0.0
4483,0.6733392386563098,0.0,0.32666076134369015,1.0,0.17920987988692028,0.0,0.44875568314020614,0.0,0.03901208032953883,0.0
4483,0.7165512923292086,1.0,0.28344870767079156,0.0,0.16706081417392235,0.0,0.4304781948708505,0.0,0.04925751298528438,0.0
4483,0.6616659219781024,1.0,0.33833407802189774,0.0,0.14167767310474383,0.0,0.38326870964902066,1.0,0.042115339922048425,0.0
4483,0.6422357814712261,0.0,0.3577642185287739,1.0,0.13346191527701406,0.0,0.3672830987516231,0.0,0.03984504297793662,0.0
4483,0.6631187111095481,1.0,0.3368812888904519,0.0,0.2157356325596412,1.0,0.49694911398474595,1.0,0.05327345354699067,0.0
4483,0.6733718215903703,0.0,0.3266281784096296,1.0,0.2004259056242481,0.0,0.4772680049271036,0.0,0.04974290498697271,0.0
4483,0.676147190903191,0.0,0.3238528090968091,1.0,0.19835096100534239,0.0,0.4748073384254766,0.0,0.04915351756873878,0.0
4483,0.5655890915635597,1.0,0.43441090843644026,0.0,0.11905923933220737,0.0,0.3391118187294364,1.0,0.027751848834076945,0.0
4483,0.707615366278261,1.0,0.2923846337217389,0.0,0.23736877774055928,1.0,0.5272701931238116,1.0,0.0655036812469235,1.0
4483,0.7056286633538974,0.0,0.29437133664610254,1.0,0.22695807087559725,0.0,0.5139887151926171,0.0,0.06434783575398434,0.0
4483,0.7237690920936757,1.0,0.2762309079063242,0.0,0.235729267838655,0.0,0.5286474621474351,1.0,0.06051323273890928,0.0
4483,0.5619442144924809,1.0,0.4380557855075191,0.0,0.1316078727420876,0.0,0.3604571857505154,1.0,0.031094236369732756,0.0
4483,0.5578368952219881,1.0,0.4421631047780119,0.0,0.13494335481584013,0.0,0.36681537186037394,1.0,0.030682500299809304,0.0
4483,0.5935701378500866,1.0,0.4064298621499135,0.0,0.12863086188718595,0.0,0.35638513750912787,0.0,0.035861200888596054,0.0
4483,0.7552463265366094,1.0,0.24475367346339055,0.0,0.2573730839751725,1.0,0.5536415370070441,1.0,0.08098924992754745,1.0
4483,0.7464906929784306,1.0,0.2535093070215693,0.0,0.2154463073607889,0.0,0.4998738996095666,0.0,0.07690977624886897,0.0
4483,0.7563501955667674,1.0,0.24364980443323261,0.0,0.20127348023796868,0.0,0.4816651462131795,0.0,0.07800332865737214,0.0
4483,0.5316330695040806,0.0,0.4683669304959194,1.0,0.08100516238768077,0.0,0.2525223632760539,0.0,0.029014908321880528,0.0
4483,0.5683677084947764,0.0,0.43163229150522364,1.0,0.09518425843732428,0.0,0.2869745387667377,0.0,0.032157136502762425,0.0
4483,0.5504690775093499,1.0,0.4495309224906501,0.0,0.11787299087663176,0.0,0.3341039969289164,1.0,0.03255513044339578,0.0
4483,0.6050974080653057,0.0,0.3949025919346944,1.0,0.10461942997017587,0.0,0.31599362334273046,0.0,0.023637427380874224,0.0
4483,0.6804314309344758,1.0,0.3195685690655243,0.0,0.18242672814707503,1.0,0.45573272009973315,1.0,0.04410871969244686,0.0
4483,0.6759315224397132,0.0,0.32406847756028667,1.0,0.18482676353810168,0.0,0.4615978553262638,0.0,0.04075251270622579,0.0
4513,0.7459924793987982,1.0,0.2540075206012018,0.0,0.13810985693373548,1.0,0.4408737722915266,1.0,0.06220027380601863,0.0
